index,City,Card Type,Exp Type,Gender,Amount,Datetime
23538,"Surat, India",Signature,Grocery,F,32480,2014-12-15
23539,"Lucknow, India",Platinum,Fuel,M,81327,2014-01-25
23540,"Surat, India",Platinum,Bills,F,39020,2014-01-23
23541,"Pune, India",Signature,Entertainment,F,203336,2014-05-29
23542,"Kanpur, India",Silver,Entertainment,M,202440,2015-03-19
23543,"Kanpur, India",Platinum,Grocery,M,226605,2013-11-26
23544,"Surat, India",Gold,Entertainment,F,177963,2014-07-29
23545,"Surat, India",Platinum,Entertainment,M,255863,2014-03-29
23546,"Hyderabad, India",Gold,Fuel,M,95823,2014-06-24
23547,"Surat, India",Platinum,Fuel,F,186524,2013-11-26
23548,"Surat, India",Signature,Entertainment,F,242849,2014-07-04
23549,"Kanpur, India",Signature,Food,F,172915,2015-03-09
23550,"Kanpur, India",Silver,Bills,M,58477,2014-01-27
23551,"Jaipur, India",Signature,Bills,M,37723,2013-11-30
23552,"Hyderabad, India",Signature,Grocery,M,246730,2014-02-14
23553,"Surat, India",Silver,Entertainment,F,234064,2014-02-24
23554,"Jaipur, India",Signature,Fuel,M,130399,2014-08-26
23555,"Chennai, India",Platinum,Entertainment,F,123075,2015-01-24
23556,"Kanpur, India",Signature,Grocery,M,57177,2015-03-27
23557,"Kanpur, India",Gold,Grocery,M,111014,2015-01-20
23558,"Lucknow, India",Gold,Entertainment,M,182496,2014-01-26
23559,"Surat, India",Platinum,Grocery,M,160001,2013-10-24
23560,"Kolkata, India",Platinum,Entertainment,M,68638,2014-09-24
23561,"Pune, India",Platinum,Grocery,F,114218,2014-12-04
23562,"Hyderabad, India",Platinum,Food,F,159092,2013-11-15
23563,"Lucknow, India",Signature,Food,M,194094,2014-10-06
23564,"Kolkata, India",Platinum,Food,M,215034,2013-12-13
23565,"Jaipur, India",Silver,Grocery,F,204620,2015-05-10
23566,"Jaipur, India",Gold,Entertainment,F,44640,2014-05-22
23567,"Kolkata, India",Signature,Food,M,185879,2013-12-30
23568,"Lucknow, India",Silver,Fuel,F,126338,2014-05-04
23569,"Hyderabad, India",Gold,Bills,F,48306,2015-01-16
23570,"Kanpur, India",Signature,Bills,F,218016,2014-12-09
23571,"Chennai, India",Platinum,Food,F,17178,2014-06-23
23572,"Surat, India",Signature,Entertainment,F,290358,2015-05-14
23573,"Surat, India",Silver,Grocery,F,232294,2014-02-03
23574,"Jaipur, India",Gold,Fuel,M,232754,2013-10-24
23575,"Kanpur, India",Silver,Grocery,M,224382,2014-03-31
23576,"Lucknow, India",Gold,Entertainment,M,132949,2014-03-10
23577,"Pune, India",Silver,Bills,F,104436,2015-04-02
23578,"Chennai, India",Gold,Food,M,145419,2015-04-03
23579,"Kanpur, India",Silver,Fuel,F,6821,2013-12-17
23580,"Pune, India",Platinum,Grocery,M,222732,2015-03-30
23581,"Chennai, India",Silver,Food,F,41439,2014-05-21
23582,"Jaipur, India",Signature,Entertainment,F,164247,2015-01-09
23583,"Lucknow, India",Signature,Food,M,144356,2014-02-20
23584,"Chennai, India",Platinum,Food,M,90388,2014-12-25
23585,"Kanpur, India",Signature,Grocery,M,113984,2014-07-23
23586,"Kanpur, India",Gold,Entertainment,M,203326,2015-05-25
23587,"Pune, India",Signature,Fuel,F,49910,2014-11-21
23588,"Hyderabad, India",Gold,Grocery,M,266641,2014-03-14
23589,"Jaipur, India",Gold,Bills,F,285190,2013-10-29
23590,"Kanpur, India",Platinum,Bills,M,67581,2015-01-24
23591,"Pune, India",Signature,Food,M,207785,2013-12-17
23592,"Jaipur, India",Gold,Fuel,F,90667,2014-03-06
23593,"Kanpur, India",Silver,Grocery,F,91930,2013-11-03
23594,"Jaipur, India",Platinum,Bills,M,166435,2014-08-18
23595,"Kanpur, India",Gold,Food,F,152353,2013-10-13
23596,"Chennai, India",Signature,Food,M,178656,2014-05-15
23597,"Pune, India",Silver,Bills,F,7211,2013-12-23
23598,"Kanpur, India",Signature,Food,F,7926,2013-11-07
23599,"Surat, India",Signature,Bills,M,239795,2013-12-31
23600,"Lucknow, India",Signature,Fuel,M,3914,2014-09-13
23601,"Chennai, India",Signature,Entertainment,M,232139,2014-07-26
23602,"Surat, India",Gold,Entertainment,M,276590,2014-05-16
23603,"Lucknow, India",Silver,Food,M,112309,2014-03-06
23604,"Chennai, India",Platinum,Grocery,F,62160,2015-04-17
23605,"Lucknow, India",Silver,Fuel,F,253127,2014-07-28
23606,"Jaipur, India",Gold,Fuel,F,102230,2014-01-15
23607,"Hyderabad, India",Silver,Bills,M,165159,2014-02-10
23608,"Hyderabad, India",Signature,Bills,M,96428,2014-12-27
23609,"Chennai, India",Gold,Entertainment,F,27495,2014-04-29
23610,"Kolkata, India",Gold,Bills,F,187712,2015-03-16
23611,"Hyderabad, India",Gold,Entertainment,F,215803,2013-10-11
23612,"Chennai, India",Signature,Grocery,M,91631,2013-10-28
23613,"Jaipur, India",Silver,Bills,F,105320,2014-10-28
23614,"Jaipur, India",Signature,Fuel,F,285531,2013-11-10
23615,"Chennai, India",Platinum,Bills,M,291421,2014-06-16
23616,"Surat, India",Gold,Entertainment,F,85671,2014-08-29
23617,"Surat, India",Platinum,Entertainment,M,237153,2014-08-21
23618,"Hyderabad, India",Platinum,Entertainment,M,18525,2013-12-13
23619,"Surat, India",Platinum,Fuel,F,120621,2015-02-22
23620,"Lucknow, India",Signature,Fuel,F,81115,2013-10-05
23621,"Lucknow, India",Gold,Bills,M,65724,2015-04-23
23622,"Jaipur, India",Signature,Food,M,289396,2013-10-09
23623,"Hyderabad, India",Platinum,Bills,F,12035,2015-01-13
23624,"Lucknow, India",Silver,Bills,M,188963,2014-11-19
23625,"Surat, India",Platinum,Bills,M,244459,2014-03-17
23626,"Chennai, India",Platinum,Bills,F,126439,2013-12-17
23627,"Lucknow, India",Platinum,Food,M,270908,2014-09-02
23628,"Chennai, India",Silver,Bills,M,1169,2014-04-17
23629,"Kanpur, India",Signature,Food,F,202055,2015-05-09
23630,"Chennai, India",Gold,Food,M,214499,2013-12-02
23631,"Surat, India",Signature,Bills,M,51512,2014-02-08
23632,"Lucknow, India",Platinum,Food,F,93813,2015-01-20
23633,"Kolkata, India",Signature,Grocery,F,197000,2014-07-18
23634,"Jaipur, India",Silver,Food,F,140595,2014-03-01
23635,"Jaipur, India",Silver,Grocery,M,239704,2013-10-26
23636,"Jaipur, India",Platinum,Food,M,74933,2015-03-28
23637,"Jaipur, India",Silver,Grocery,M,118239,2014-07-02
23638,"Surat, India",Signature,Entertainment,M,94967,2014-04-05
23639,"Kolkata, India",Signature,Food,F,43733,2015-04-14
23640,"Jaipur, India",Platinum,Grocery,F,38459,2015-05-14
23641,"Surat, India",Signature,Fuel,F,209997,2014-07-13
23642,"Lucknow, India",Gold,Entertainment,F,10606,2014-05-11
23643,"Chennai, India",Gold,Grocery,M,129379,2014-01-01
23644,"Kolkata, India",Platinum,Entertainment,F,46023,2014-09-27
23645,"Jaipur, India",Signature,Food,F,182011,2013-11-03
23646,"Hyderabad, India",Signature,Fuel,M,24631,2014-07-25
23647,"Hyderabad, India",Gold,Food,F,80058,2013-10-04
23648,"Pune, India",Signature,Fuel,M,249698,2015-05-22
23649,"Kanpur, India",Platinum,Food,F,228180,2015-04-10
23650,"Lucknow, India",Silver,Food,M,182769,2015-02-09
23651,"Kolkata, India",Silver,Entertainment,F,72109,2015-05-07
23652,"Hyderabad, India",Gold,Grocery,F,37750,2015-03-28
23653,"Kolkata, India",Platinum,Grocery,F,177480,2015-03-06
23654,"Lucknow, India",Silver,Entertainment,M,62787,2015-05-02
23655,"Kanpur, India",Gold,Entertainment,M,26736,2014-03-30
23656,"Chennai, India",Platinum,Fuel,F,154024,2014-03-24
23657,"Surat, India",Platinum,Food,M,86731,2014-01-01
23658,"Surat, India",Gold,Fuel,M,112932,2014-08-20
23659,"Kanpur, India",Silver,Fuel,F,211431,2014-02-23
23660,"Kanpur, India",Gold,Food,M,125535,2015-05-14
23661,"Lucknow, India",Gold,Fuel,F,218141,2014-07-01
23662,"Kanpur, India",Gold,Fuel,M,30285,2015-03-03
23663,"Jaipur, India",Signature,Bills,M,105668,2014-12-21
23664,"Hyderabad, India",Silver,Food,F,240147,2015-05-24
23665,"Chennai, India",Signature,Fuel,M,39099,2014-04-08
23666,"Hyderabad, India",Signature,Entertainment,F,156891,2014-12-29
23667,"Pune, India",Gold,Fuel,F,2110,2014-03-11
23668,"Jaipur, India",Signature,Bills,M,67584,2014-04-23
23669,"Chennai, India",Silver,Bills,M,120047,2014-08-03
23670,"Pune, India",Signature,Entertainment,M,199370,2014-11-27
23671,"Surat, India",Gold,Fuel,M,42533,2014-06-15
23672,"Pune, India",Signature,Grocery,F,284129,2014-04-08
23673,"Pune, India",Gold,Fuel,F,88577,2014-09-15
23674,"Surat, India",Signature,Entertainment,F,268107,2014-01-07
23675,"Kanpur, India",Signature,Food,F,270798,2013-12-02
23676,"Pune, India",Silver,Bills,M,156294,2014-01-11
23677,"Chennai, India",Silver,Fuel,M,271069,2015-03-02
23678,"Chennai, India",Signature,Food,M,4325,2014-07-04
23679,"Lucknow, India",Gold,Bills,F,111556,2013-10-15
23680,"Jaipur, India",Platinum,Fuel,F,175267,2014-03-20
23681,"Kolkata, India",Gold,Fuel,F,6897,2015-03-04
23682,"Jaipur, India",Gold,Food,F,104935,2014-07-17
23683,"Pune, India",Silver,Entertainment,M,110602,2014-07-30
23684,"Surat, India",Silver,Entertainment,M,281068,2015-04-07
23685,"Hyderabad, India",Gold,Entertainment,F,184473,2014-04-11
23686,"Jaipur, India",Gold,Fuel,M,149629,2014-03-12
23687,"Kanpur, India",Signature,Fuel,F,154957,2014-05-30
23688,"Kanpur, India",Gold,Bills,M,59806,2014-05-03
23689,"Lucknow, India",Silver,Entertainment,F,78536,2014-12-29
23690,"Kolkata, India",Platinum,Food,F,187067,2014-08-12
23691,"Chennai, India",Gold,Grocery,M,27511,2013-10-04
23692,"Pune, India",Silver,Grocery,M,254534,2013-10-05
23693,"Kanpur, India",Platinum,Food,F,207037,2014-03-28
23694,"Surat, India",Platinum,Grocery,F,107869,2015-05-05
23695,"Kanpur, India",Signature,Bills,F,49616,2014-07-20
23696,"Pune, India",Platinum,Grocery,M,288041,2014-01-25
23697,"Chennai, India",Gold,Fuel,M,282853,2015-03-17
23698,"Kolkata, India",Silver,Food,M,80935,2013-12-22
23699,"Kanpur, India",Platinum,Fuel,M,249741,2014-12-17
23700,"Kanpur, India",Signature,Entertainment,M,14958,2014-11-15
23701,"Lucknow, India",Silver,Grocery,M,34903,2015-02-03
23702,"Kolkata, India",Silver,Bills,M,268178,2014-05-23
23703,"Chennai, India",Platinum,Bills,F,73837,2014-11-10
23704,"Lucknow, India",Platinum,Grocery,F,216336,2014-08-11
23705,"Pune, India",Silver,Food,F,91345,2014-08-21
23706,"Jaipur, India",Platinum,Food,F,78680,2015-05-17
23707,"Hyderabad, India",Platinum,Bills,F,81986,2015-04-08
23708,"Hyderabad, India",Platinum,Bills,M,247235,2014-08-03
23709,"Kolkata, India",Gold,Grocery,M,274198,2014-08-11
23710,"Hyderabad, India",Silver,Fuel,F,202598,2014-10-09
23711,"Jaipur, India",Gold,Food,F,242798,2013-10-19
23712,"Jaipur, India",Signature,Grocery,M,29952,2014-05-03
23713,"Jaipur, India",Platinum,Bills,M,86589,2014-12-27
23714,"Surat, India",Platinum,Grocery,M,111376,2014-06-30
23715,"Jaipur, India",Platinum,Bills,M,4335,2013-12-25
23716,"Jaipur, India",Gold,Fuel,F,106256,2014-04-25
23717,"Jaipur, India",Silver,Entertainment,M,94301,2014-03-12
23718,"Pune, India",Silver,Entertainment,F,13906,2015-02-20
23719,"Lucknow, India",Signature,Fuel,M,25245,2014-09-10
23720,"Jaipur, India",Signature,Entertainment,M,38362,2014-03-31
23721,"Jaipur, India",Silver,Bills,M,53647,2014-09-03
23722,"Pune, India",Platinum,Food,M,220030,2014-02-06
23723,"Hyderabad, India",Signature,Grocery,F,64367,2014-12-21
23724,"Chennai, India",Platinum,Bills,F,235249,2013-10-08
23725,"Hyderabad, India",Silver,Fuel,M,18209,2013-10-11
23726,"Jaipur, India",Platinum,Bills,F,145317,2014-01-15
23727,"Chennai, India",Platinum,Food,F,134643,2013-12-27
23728,"Pune, India",Platinum,Bills,M,3691,2014-09-02
23729,"Kolkata, India",Silver,Fuel,M,111206,2013-12-08
23730,"Kanpur, India",Signature,Bills,F,223317,2013-10-20
23731,"Kolkata, India",Platinum,Entertainment,M,119430,2015-01-15
23732,"Lucknow, India",Platinum,Food,F,114326,2014-01-30
23733,"Kolkata, India",Signature,Grocery,F,229604,2015-04-13
23734,"Surat, India",Silver,Grocery,F,17526,2015-02-02
23735,"Chennai, India",Gold,Food,F,278950,2015-02-04
23736,"Hyderabad, India",Signature,Fuel,F,195668,2014-05-19
23737,"Lucknow, India",Silver,Bills,F,66301,2014-04-17
23738,"Pune, India",Silver,Entertainment,M,78194,2015-05-13
23739,"Kanpur, India",Platinum,Fuel,F,171842,2015-05-14
23740,"Chennai, India",Signature,Fuel,F,159214,2014-07-11
23741,"Jaipur, India",Platinum,Entertainment,M,115928,2014-02-07
23742,"Hyderabad, India",Platinum,Bills,M,237522,2014-03-27
23743,"Hyderabad, India",Platinum,Bills,M,77451,2015-01-15
23744,"Jaipur, India",Platinum,Entertainment,F,91245,2014-11-23
23745,"Pune, India",Platinum,Bills,M,56094,2014-02-08
23746,"Lucknow, India",Platinum,Food,M,263071,2013-11-22
23747,"Hyderabad, India",Platinum,Entertainment,F,269765,2014-09-13
23748,"Pune, India",Silver,Entertainment,F,267409,2013-11-27
23749,"Pune, India",Gold,Grocery,M,174459,2014-12-02
23750,"Kanpur, India",Silver,Fuel,M,113792,2014-10-07
23751,"Kolkata, India",Gold,Entertainment,F,2830,2014-03-10
23752,"Hyderabad, India",Gold,Food,M,105732,2014-11-28
23753,"Kolkata, India",Gold,Bills,M,211157,2014-12-03
23754,"Kolkata, India",Signature,Food,F,220453,2014-01-02
23755,"Surat, India",Signature,Entertainment,M,135544,2013-12-23
23756,"Surat, India",Signature,Fuel,F,289200,2014-09-19
23757,"Hyderabad, India",Signature,Grocery,F,173922,2013-11-30
23758,"Surat, India",Signature,Food,M,15377,2013-12-30
23759,"Lucknow, India",Gold,Grocery,F,39349,2013-12-05
23760,"Kanpur, India",Silver,Food,M,138848,2015-05-19
23761,"Kolkata, India",Silver,Entertainment,F,178983,2014-06-10
23762,"Kolkata, India",Platinum,Bills,F,278294,2014-07-08
23763,"Kolkata, India",Gold,Food,F,173980,2015-01-25
23764,"Surat, India",Signature,Entertainment,M,185079,2014-05-10
23765,"Pune, India",Signature,Fuel,M,10502,2014-07-27
23766,"Pune, India",Silver,Bills,M,222712,2013-10-19
23767,"Kanpur, India",Gold,Bills,M,274528,2015-03-08
23768,"Lucknow, India",Silver,Bills,F,257966,2013-12-12
23769,"Hyderabad, India",Silver,Grocery,F,190107,2015-02-07
23770,"Kolkata, India",Signature,Fuel,F,240259,2014-03-12
23771,"Pune, India",Signature,Fuel,F,130409,2013-10-11
23772,"Kanpur, India",Silver,Entertainment,M,282978,2014-09-19
23773,"Hyderabad, India",Silver,Bills,M,294416,2013-10-11
23774,"Chennai, India",Silver,Grocery,M,292790,2014-02-06
23775,"Lucknow, India",Platinum,Grocery,M,46727,2014-05-13
23776,"Kolkata, India",Platinum,Bills,F,260665,2014-07-30
23777,"Surat, India",Gold,Grocery,M,106206,2014-12-06
23778,"Kanpur, India",Signature,Fuel,F,158186,2014-05-30
23779,"Kolkata, India",Silver,Entertainment,M,277985,2014-02-26
23780,"Pune, India",Gold,Bills,F,256269,2014-04-03
23781,"Surat, India",Signature,Grocery,F,84213,2014-05-10
23782,"Lucknow, India",Silver,Bills,M,153790,2014-08-02
23783,"Lucknow, India",Platinum,Bills,F,65143,2014-12-08
23784,"Chennai, India",Silver,Entertainment,M,117059,2015-04-09
23785,"Jaipur, India",Signature,Entertainment,F,153703,2014-08-29
23786,"Kanpur, India",Signature,Bills,M,29774,2013-10-04
23787,"Chennai, India",Platinum,Entertainment,F,249427,2015-04-02
23788,"Surat, India",Silver,Bills,F,159554,2015-01-07
23789,"Hyderabad, India",Platinum,Bills,F,161427,2015-02-15
23790,"Kolkata, India",Gold,Food,F,235149,2014-01-23
23791,"Surat, India",Signature,Entertainment,F,242982,2014-11-27
23792,"Kanpur, India",Signature,Bills,F,265925,2015-02-16
23793,"Chennai, India",Gold,Food,M,203443,2013-11-19
23794,"Jaipur, India",Silver,Grocery,F,88930,2014-10-05
23795,"Hyderabad, India",Silver,Grocery,M,35504,2014-08-26
23796,"Chennai, India",Gold,Bills,M,59357,2014-09-13
23797,"Jaipur, India",Signature,Grocery,M,58819,2014-10-16
23798,"Surat, India",Silver,Food,F,218263,2015-01-09
23799,"Pune, India",Platinum,Grocery,M,295911,2014-01-20
23800,"Hyderabad, India",Signature,Food,M,268852,2014-09-05
23801,"Kolkata, India",Signature,Bills,M,174511,2014-08-26
23802,"Lucknow, India",Signature,Grocery,F,166840,2013-12-03
23803,"Lucknow, India",Silver,Entertainment,F,35817,2013-10-09
23804,"Jaipur, India",Gold,Fuel,F,178167,2014-01-24
23805,"Kanpur, India",Gold,Food,M,158404,2013-12-23
23806,"Kanpur, India",Silver,Grocery,M,131975,2014-02-15
23807,"Hyderabad, India",Platinum,Grocery,M,148125,2015-03-21
23808,"Kolkata, India",Signature,Grocery,M,168354,2014-02-03
23809,"Jaipur, India",Platinum,Entertainment,M,237269,2013-12-10
23810,"Jaipur, India",Signature,Food,M,252372,2014-09-07
23811,"Pune, India",Gold,Food,M,105097,2014-09-01
23812,"Lucknow, India",Signature,Grocery,F,114872,2014-06-17
23813,"Kanpur, India",Gold,Bills,M,200253,2013-11-10
23814,"Surat, India",Platinum,Grocery,M,251058,2015-02-05
23815,"Surat, India",Silver,Grocery,M,237658,2015-05-16
23816,"Pune, India",Silver,Grocery,M,250675,2013-11-05
23817,"Surat, India",Platinum,Grocery,M,114049,2014-04-09
23818,"Kanpur, India",Gold,Entertainment,F,228384,2014-09-19
23819,"Hyderabad, India",Gold,Bills,F,262466,2014-10-06
23820,"Lucknow, India",Silver,Entertainment,M,191438,2013-12-10
23821,"Hyderabad, India",Gold,Bills,M,72846,2015-03-27
23822,"Kanpur, India",Signature,Entertainment,M,71285,2013-11-12
23823,"Lucknow, India",Platinum,Fuel,M,166189,2015-03-05
23824,"Surat, India",Platinum,Bills,M,239884,2015-02-19
23825,"Pune, India",Platinum,Food,F,202003,2014-02-19
23826,"Kanpur, India",Silver,Food,F,178702,2015-03-18
23827,"Hyderabad, India",Gold,Bills,F,77995,2014-08-29
23828,"Kolkata, India",Gold,Entertainment,F,132164,2013-12-24
23829,"Jaipur, India",Platinum,Food,F,77817,2015-01-10
23830,"Pune, India",Signature,Bills,M,55728,2014-07-14
23831,"Hyderabad, India",Gold,Bills,M,119284,2014-05-10
23832,"Pune, India",Silver,Fuel,F,72955,2014-02-12
23833,"Kanpur, India",Signature,Entertainment,M,212581,2015-05-19
23834,"Jaipur, India",Platinum,Fuel,M,286475,2013-12-13
23835,"Hyderabad, India",Signature,Entertainment,M,47816,2013-12-25
23836,"Kolkata, India",Gold,Fuel,F,208003,2013-10-11
23837,"Chennai, India",Silver,Entertainment,M,294161,2014-10-12
23838,"Chennai, India",Signature,Entertainment,M,95373,2013-12-15
23839,"Kanpur, India",Platinum,Bills,F,174210,2014-02-19
23840,"Kanpur, India",Platinum,Food,F,52143,2014-08-19
23841,"Kolkata, India",Platinum,Entertainment,F,70720,2014-04-07
23842,"Chennai, India",Silver,Food,F,240884,2015-02-09
23843,"Hyderabad, India",Silver,Fuel,M,232488,2014-09-27
23844,"Jaipur, India",Silver,Fuel,F,270366,2013-11-13
23845,"Lucknow, India",Gold,Bills,F,232478,2014-11-16
23846,"Pune, India",Platinum,Food,F,35817,2013-12-13
23847,"Kanpur, India",Silver,Grocery,F,72265,2013-11-26
23848,"Kolkata, India",Silver,Fuel,F,156389,2014-04-27
23849,"Jaipur, India",Gold,Grocery,M,226203,2015-04-25
23850,"Kanpur, India",Platinum,Food,F,164500,2014-11-24
23851,"Jaipur, India",Gold,Fuel,M,45909,2015-02-21
23852,"Hyderabad, India",Signature,Grocery,M,292919,2014-09-27
23853,"Kanpur, India",Platinum,Fuel,F,298327,2014-09-28
23854,"Kolkata, India",Platinum,Entertainment,M,66680,2014-06-27
23855,"Chennai, India",Signature,Bills,F,79348,2014-07-16
23856,"Chennai, India",Silver,Grocery,F,233213,2014-07-02
23857,"Kolkata, India",Signature,Food,F,233557,2014-10-11
23858,"Chennai, India",Silver,Entertainment,M,122302,2013-11-25
23859,"Lucknow, India",Silver,Food,F,286811,2014-05-10
23860,"Surat, India",Signature,Entertainment,F,278595,2014-07-20
23861,"Hyderabad, India",Signature,Grocery,M,247964,2014-11-08
23862,"Jaipur, India",Signature,Fuel,M,206640,2014-02-22
23863,"Jaipur, India",Silver,Bills,F,84718,2014-06-05
23864,"Lucknow, India",Signature,Bills,M,25229,2013-10-15
23865,"Kolkata, India",Platinum,Food,M,153128,2014-04-23
23866,"Hyderabad, India",Gold,Fuel,F,169876,2014-01-24
23867,"Pune, India",Silver,Entertainment,M,226935,2015-04-03
23868,"Hyderabad, India",Gold,Food,F,107172,2013-11-29
23869,"Hyderabad, India",Gold,Food,F,87290,2014-05-30
23870,"Jaipur, India",Signature,Entertainment,F,273788,2015-02-17
23871,"Pune, India",Platinum,Entertainment,M,279466,2015-02-12
23872,"Kolkata, India",Silver,Fuel,F,89081,2014-12-11
23873,"Hyderabad, India",Platinum,Food,F,105208,2014-04-09
23874,"Chennai, India",Signature,Entertainment,M,245428,2014-11-19
23875,"Jaipur, India",Platinum,Fuel,F,35071,2015-02-22
23876,"Pune, India",Silver,Fuel,M,131392,2013-10-28
23877,"Kolkata, India",Silver,Bills,F,139187,2015-01-04
23878,"Lucknow, India",Gold,Grocery,F,80724,2014-02-26
23879,"Surat, India",Gold,Food,F,145049,2015-05-17
23880,"Kolkata, India",Platinum,Bills,M,29517,2014-05-01
23881,"Pune, India",Signature,Entertainment,F,22845,2015-03-24
23882,"Lucknow, India",Silver,Bills,F,87760,2013-10-18
23883,"Pune, India",Signature,Grocery,M,117989,2014-11-29
23884,"Jaipur, India",Silver,Bills,F,265290,2014-07-09
23885,"Lucknow, India",Gold,Bills,M,261694,2013-10-13
23886,"Surat, India",Silver,Entertainment,M,264493,2014-07-14
23887,"Chennai, India",Gold,Grocery,M,65902,2014-12-23
23888,"Kanpur, India",Signature,Grocery,M,184040,2014-09-22
23889,"Pune, India",Gold,Fuel,F,177391,2013-12-21
